query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
2,4,0.010124011,-0.025181271,-0.057952065,-0.019470606,-0.065230586
2,5,0.011228956,-0.102341674,-0.027458383,-0.010508381,1.0501887
2,2,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
2,3,0.0040172054,-0.024936967,-0.0574419,-0.013662676,-0.082003094
2,2,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
2,3,0.0106345955,-0.047533445,-0.026421165,0.0031286874,0.5201476
2,3,0.012097348,0.05208642,-0.06235862,-0.01838978,-0.22821236
2,3,0.01064134,0.043210357,-0.06533046,-0.019421743,-0.34235165
2,2,0.0076159267,0.028706327,-0.07907422,-0.01988302,-1.1324196
2,2,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
2,3,0.012073563,0.050743442,-0.06331018,-0.018651137,-0.24129422
2,3,0.011442995,-0.008414407,-0.025153348,0.0013575715,0.43544817
2,4,0.009939625,-0.030201292,-0.06534634,-0.023368107,-0.3143183
2,3,0.0077263243,0.047020108,-0.078475155,-0.019333841,-0.9799111
2,4,0.014388924,0.05391938,-0.024279661,0.0016236528,0.42896086
2,4,0.01106157,-0.049450617,-0.02262068,0.000116240524,0.6321611
2,4,0.01064134,0.046103686,-0.06487707,-0.01990924,-0.3232554
2,2,0.0071791713,-0.019144142,-0.07293678,-0.018391753,-0.7761433
2,5,0.011801176,0.06259004,-0.024458664,-0.0054198606,1.0327181
2,5,0.01021996,0.06649649,-0.027576374,0.007915628,0.6057153
2,4,0.0122871585,-0.060278,-0.02487697,-0.006026042,0.3684435
7,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
7,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
7,2,0.0042009237,-0.029256115,-0.085016884,-0.021656405,-0.33352605
7,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,0,0.0031753893,-0.018817248,-0.09899478,-0.021667615,-0.98475266
7,1,0.0031753893,-0.02205475,-0.098223746,-0.021529345,-0.9706539
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.002322157,-0.027232677,-0.078826234,-0.015179274,-0.01849651
7,4,0.006516929,-0.015333243,-0.053859066,0.0022869776,0.38720125
7,1,0.00432526,-0.02485552,-0.081145525,-0.018443406,-0.116664656
7,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,2,-0.0015006798,-0.03359501,-0.04825669,0.0028124982,0.5316712
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,2,0.0031753893,-0.02205475,-0.09769981,-0.020956742,-0.92574954
7,1,0.002171044,-0.022938881,-0.076436475,-0.015365234,0.09159107
7,2,-0.0013957337,-0.049424797,-0.061496828,-0.0025971245,0.70501024
7,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
7,1,0.004010463,-0.03093693,-0.094239816,-0.022012167,-0.7250334
7,2,0.0042009237,-0.029256115,-0.085016884,-0.021656405,-0.33352605
7,2,0.0042009237,-0.02717377,-0.08491265,-0.021126334,-0.32918656
7,1,0.0038438593,-0.026444733,-0.080101945,-0.016711172,-0.076452695
7,0,0.002853017,-0.03050002,-0.06824936,-0.0042477804,0.17914242
7,1,0.0031753893,-0.018817248,-0.09899478,-0.021667615,-0.98475266
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.003422622,-0.030150227,-0.082628734,-0.02046197,-0.24320248
7,2,0.002322157,-0.027288936,-0.079155385,-0.01581654,-0.03119668
7,2,0.002915895,-0.022938881,-0.07674981,-0.015365234,0.08139294
7,1,0.0033253273,-0.032979965,-0.08378383,-0.020636514,-0.27877483
7,1,0.0045350553,-0.02078973,-0.092321806,-0.023886416,-0.5942779
7,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
7,1,0.003943292,-0.03093693,-0.094239816,-0.021240316,-0.7230536
7,3,0.002915895,-0.022938881,-0.07661644,-0.015365234,0.085198514
7,1,0.003422622,-0.030150227,-0.082628734,-0.02046197,-0.24320248
7,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
7,1,0.0045350553,-0.02078973,-0.09334024,-0.025222952,-0.6290706
7,1,0.0042009237,-0.02717377,-0.085055426,-0.021656405,-0.33556983
7,1,0.00432526,-0.02485552,-0.081145525,-0.018443406,-0.116664656
7,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.0042009237,-0.02717377,-0.085055426,-0.021656405,-0.33556983
7,1,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
7,2,0.00089525804,-0.036469623,-0.05637211,-0.007825385,0.8946108
7,1,0.0045350553,-0.02078973,-0.09334024,-0.025222952,-0.6290706
7,1,0.0045350553,-0.02078973,-0.092321806,-0.023886416,-0.5942779
7,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
7,1,0.0031753893,-0.023513447,-0.09217049,-0.018397426,-0.7371485
7,1,0.0045350553,-0.02078973,-0.092321806,-0.023886416,-0.5942779
7,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
7,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
7,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.0042009237,-0.029256115,-0.085016884,-0.021656405,-0.33352605
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,2,0.002915895,-0.022938881,-0.07661644,-0.015365234,0.085198514
7,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
7,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
7,1,0.004010463,-0.03093693,-0.094239816,-0.022012167,-0.7250334
7,2,0.00432526,-0.02485552,-0.081145525,-0.018443406,-0.116664656
7,2,0.002098281,-0.02384332,-0.07655795,-0.015586106,0.081507236
7,1,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
7,2,0.0031753893,-0.02205475,-0.09769981,-0.020956742,-0.92574954
7,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
7,3,-0.0014996642,-0.03972932,-0.052426856,0.00050596724,0.667184
7,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
7,2,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
7,1,0.0031753893,-0.02205475,-0.09810919,-0.02159323,-0.96597373
7,1,0.0045350553,-0.02078973,-0.093562156,-0.025465483,-0.6385149
7,2,0.0014323251,-0.0387585,-0.052426856,0.0043747006,0.5977036
7,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
7,3,0.0042480435,-0.016993757,1.2683307,-0.00960509,-0.059077196
7,1,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
7,2,0.002322157,-0.027232677,-0.078826234,-0.015179274,-0.01849651
7,1,0.0031753893,-0.023513447,-0.09310966,-0.019333944,-0.77180195
11,2,0.0036572306,-0.025952205,-0.059486758,-0.017326254,-0.16147405
11,1,0.0030892412,-0.021057574,-0.05384383,-0.012316735,0.08489182
11,3,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,3,0.0035959687,-0.02905177,-0.06265156,-0.017427161,-0.2431995
11,2,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
11,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
11,3,0.007705707,-0.016521242,-0.04427664,-0.009840582,0.17859738
11,4,0.0011537642,-0.030364025,-0.026143136,-0.0061411774,1.0924358
11,2,0.004766483,-0.018908422,-0.073410764,-0.021427851,-0.60644
11,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
11,4,0.0011537642,-0.012627769,-0.026143136,-0.0061411774,1.2598519
11,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
11,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
11,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
11,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
11,2,0.0030263632,-0.022374239,-0.028108863,0.00062753167,0.20439781
11,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
11,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0036572306,-0.026567832,-0.060990747,-0.01691505,-0.18619934
11,2,0.0033487356,-0.020173443,-0.07704279,-0.017975576,-0.92965454
11,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0030263632,-0.022374239,-0.028254025,0.00057646027,0.19748834
11,3,0.0036572306,-0.029023688,-0.061303575,-0.01691505,-0.19657397
11,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
11,2,0.0042998423,-0.029055625,-0.07432418,-0.018798705,-0.7171704
11,2,0.0033487356,-0.01693594,-0.07907914,-0.018686451,-0.9879162
11,2,0.0040172054,-0.024563424,-0.057329316,-0.013662676,-0.07675941
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0033487356,-0.02163214,-0.07319403,-0.01635278,-0.7749656
11,5,0.0035959687,-0.028268926,-0.06271311,-0.01748081,-0.24636619
11,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,3,-0.0012223873,-0.043723196,-0.020087058,-0.00065255567,0.72334063
11,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
11,2,0.0047457926,-0.018908422,-0.07240616,-0.020697884,-0.586414
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0047084014,-0.018908422,-0.073646516,-0.022484321,-0.6416786
11,2,0.0030263632,-0.02077851,-0.028108863,0.00062753167,0.21019883
11,4,0.0033487356,-0.020173443,-0.07819355,-0.018612064,-0.9691374
11,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
11,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,1,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
11,2,0.0036572306,-0.025952205,-0.059486758,-0.017326254,-0.16147405
11,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
11,2,0.0047084014,-0.018908422,-0.07340118,-0.022484321,-0.6306582
11,2,0.0033487356,-0.01693594,-0.07907914,-0.018686451,-0.9879162
11,4,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
11,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,2,0.004250312,-0.024936967,-0.057731573,-0.014968346,-0.09347561
11,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
11,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
11,2,0.0033487356,-0.020173443,-0.07819355,-0.018612064,-0.9691374
11,3,-0.0012223873,-0.03714516,-0.023794156,0.0035404474,0.691805
11,3,0.006690276,-0.013451935,-0.03256367,0.00526814,0.3854174
11,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
11,0,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
11,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
11,4,0.0010686045,-0.034168173,-0.026020616,-0.0043508634,1.0100988
11,3,0.00035062988,-0.026352694,-0.024118759,0.004651542,0.527917
11,3,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
11,2,0.0033487356,-0.02163214,-0.07319403,-0.01635278,-0.7749656
11,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
11,2,0.0023443901,-0.021057574,-0.05366386,-0.012256384,0.09452625
15,3,0.004926622,-0.022931833,-0.05020013,0.7619111,-0.15532584
15,3,0.004926622,-0.01729989,-0.051125593,0.75671405,-0.18787466
15,4,0.0050871815,-0.017857974,-0.046648454,0.6709199,-0.007789379
15,3,0.0007986574,-0.036167994,-0.027988965,-0.043268587,1.0146087
15,2,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
15,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
15,2,0.0042049144,-0.011780945,-0.06346348,0.6935784,-0.988555
15,1,0.003387283,-0.031846706,-0.06468028,-0.05833304,-0.1945646
15,2,0.003980365,-0.027759984,-0.061086237,-0.057412114,-0.0895481
15,2,-0.000887185,-0.025176127,-0.027183501,-0.09179988,0.4748931
15,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
15,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,3,0.00088381686,-0.014627583,-0.029207876,-0.03554341,1.273877
15,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
15,3,0.0042049144,-0.011780945,-0.06346348,0.6935784,-0.988555
15,2,-0.00033344826,-0.024001108,-0.033625875,-0.070721306,0.18227735
15,2,-0.00033344826,-0.03170477,-0.033771038,-0.07084774,0.16813695
15,1,0.0007986574,-0.036167994,-0.027988965,-0.043268587,1.0146087
15,1,0.004228659,-0.025797233,-0.061801743,-0.05789246,-0.11604159
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
15,2,0.004228659,-0.025797233,-0.061801743,-0.05789246,-0.11604159
15,1,0.0040298947,-0.03105544,-0.07738892,-0.048200943,-0.70314527
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0049689603,-0.025790121,-0.06909047,-0.059758242,-0.36008763
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
15,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
15,3,0.004926622,-0.020726932,-0.050242964,0.7619111,-0.15748791
15,3,0.0007986574,-0.03668608,-0.024258828,-0.04054102,0.8955523
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
15,0,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
15,3,0.004104323,-0.032402728,-0.06843511,-0.06009323,-0.3325183
15,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
15,1,0.0044965358,-0.021731438,-0.07646593,-0.05420915,-0.5946248
15,3,0.004754022,-0.014626671,-0.057664912,0.79781777,-0.42276102
15,4,0.0042049144,-0.017962787,-0.059958488,0.6279798,-0.73201764
15,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
15,2,-0.0014923346,-0.032385353,-0.026868783,-0.09681921,0.6348727
15,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,3,0.0047427225,-0.021124093,-0.04884071,0.7325607,-0.0977091
15,3,0.0042049144,-0.011780945,-0.06346348,0.6935784,-0.988555
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,5,0.005259286,-0.016983794,-0.051129192,0.7572344,-0.18790697
15,2,-0.00033344826,-0.030524874,-0.033771038,-0.07077238,0.17394418
15,1,0.00065313984,-0.023260226,-0.057092365,-0.05299381,0.09403464
15,3,0.004754022,-0.014626671,-0.057594597,0.79314333,-0.41823363
15,1,0.0030787883,-0.022173256,-0.081258275,-0.048014306,-0.9551123
15,3,0.0042049144,-0.01650409,-0.062725015,0.6857537,-0.87090015
15,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
15,3,0.00088381686,-0.03236384,-0.029207876,-0.03554341,1.106461
15,1,0.0038466915,-0.03105544,-0.07738892,-0.047661386,-0.7121921
15,2,0.0042049144,-0.011780945,-0.06346348,0.6935784,-0.988555
15,5,0.004926622,-0.022931833,-0.05020013,0.7619111,-0.15532584
15,1,0.00058037665,-0.024164665,-0.057551168,-0.053383254,0.07354483
15,3,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
15,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
15,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
15,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
15,0,0.0030787883,-0.022173256,-0.08168757,-0.048088685,-0.9899405
15,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
15,1,0.0032287268,-0.033921678,-0.06724489,-0.059073344,-0.27992916
15,3,0.0007986574,-0.03668608,-0.024258828,-0.04054102,0.8955523
15,3,0.0007986574,-0.036167994,-0.027988965,-0.036970187,1.0290157
15,2,0.00080425246,-0.028377227,-0.059554677,-0.058760133,-0.022005223
15,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
15,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
15,2,-0.000887185,-0.025176127,-0.027183501,-0.09179988,0.4748931
15,3,0.0042049144,-0.011780945,-0.06346348,0.6935784,-0.988555
16,0,0.0045350553,-0.02078973,-0.093562156,-0.025465483,-0.6385149
16,2,0.0045350553,-0.02078973,-0.09296014,-0.025046976,-0.620489
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,3,0.0034054369,-0.014943432,1.5248406,-0.008310911,-0.51752865
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0031753893,-0.023513447,-0.09217049,-0.018397426,-0.7371485
16,1,0.0031753893,-0.025978418,-0.09310966,-0.019333944,-0.769337
16,1,0.0031753893,-0.023513447,-0.09217049,-0.018397426,-0.7371485
16,3,0.004240511,-0.022833303,1.4597617,-0.009891957,-0.34097117
16,2,0.002915895,-0.022938881,-0.07674981,-0.015365234,0.08139294
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,2,0.003483884,-0.030904993,-0.08121921,-0.01989621,-0.19341028
16,2,0.004076966,-0.026818272,-0.080504194,-0.018016843,-0.09316889
16,2,0.0045350553,-0.02078973,-0.09331682,-0.025465483,-0.6274945
16,1,0.0031753893,-0.02205475,-0.098223746,-0.021529345,-0.9706539
16,2,-0.0013957337,-0.049424797,-0.061496828,-0.0025971245,0.70501024
16,2,0.00432526,-0.02485552,-0.08144832,-0.019161073,-0.12574726
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,2,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
16,3,0.0044487636,-0.015952963,1.3076155,-0.010171171,-0.110833004
16,2,0.0002935839,-0.029943993,-0.067875355,-0.0027419368,0.21240185
16,0,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
16,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
16,0,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
16,2,0.006516929,-0.015333243,-0.053859066,0.0022869776,0.38720125
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.002915895,-0.022938881,-0.07674981,-0.015365234,0.08139294
16,1,0.0045350553,-0.02078973,-0.092321806,-0.023886416,-0.5942779
16,1,0.0042009237,-0.029256115,-0.085016884,-0.021656405,-0.33352605
16,1,0.0031753893,-0.025978418,-0.09310966,-0.019333944,-0.769337
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,0,0.0045350553,-0.02078973,-0.093562156,-0.025465483,-0.6385149
16,3,-0.0023789473,-0.054657917,-0.06397491,-0.012365747,0.75801677
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,2,-0.0013957337,-0.049424797,-0.061496828,-0.0025971245,0.70501024
16,2,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0042009237,-0.029256115,-0.085016884,-0.021656405,-0.33352605
16,2,0.0029243412,-0.022938881,-0.076366894,-0.015365234,0.09433344
16,2,0.002171044,-0.022938881,-0.076436475,-0.015304881,0.094832964
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
16,2,-0.0014996642,-0.03972932,-0.052426856,0.00050596724,0.667184
16,3,0.0045724465,-0.021644043,-0.09160545,-0.022431327,-0.5572987
16,1,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0045350553,-0.02078973,-0.092321806,-0.023886416,-0.5942779
16,2,0.0042009237,-0.02717377,-0.08491265,-0.021126334,-0.32918656
16,1,0.0045350553,-0.02078973,-0.093562156,-0.025465483,-0.6385149
16,2,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
16,1,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
16,2,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,4,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
16,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,1,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
16,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,2,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0068088
16,1,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
